	preprocessed_sent	label_encoded
820	 이사장 아들 집 청소에 가족 제사상까지     이사장 개인 일꾼처럼 부려진 광운대 청소노동자 농성 돌입 광운대학교 청소 용역노동자  씨 58 는 지난 여름 광운대 이사장 아들이 이사 올 집 청소를 하라는 지시를 받았다  한여름에 같은 팀 노동자 8명이 빗자루 등 청소도구를 들고 학교에서 수   떨어진 집까지 걸어갔다  3 4시간 집 구석구석을 청소했지만 다음날 용역업체 사장은 청소가 다시 해야 한다며 노동자들을 또 데려갔다   씨는 이사장의 돌아가신 아버지 묘역에 불려가 제사상을 차린 적도 있다 	4
975	 쇼핑백에 담아 매달 수천만원 상납  경경련 간부  매달 수천만원 쇼핑백 담아 사무총장에 상납  경기도 보조금 등 횡령 실태 들여다 보니	4
495	비엔나 현대예술 잇는 새 보금자리  천상의 화음 으로 전 세계의 찬사를 받는 빈 소년합창단 Wiener Sngerknaben 의 주 무대는 오스트리아 비엔나의 아우가르텐궁 Palais Augarten 이다  18세기 오스트리아 왕실을 위한 여름 오페라가 공연된 이 곳은 합창단원들의 기숙사인 동시에 일상 생활  교육 등 모든 것이 이뤄지는 공간이다  빈 소년합창단이 창설된 해는 1498년  오스트리아 합스부르크 왕가의 막시밀리안 1세 Maximilian I  황제때 생겨난 이들은 올해로 설립된 지 500여년이 넘는 오랜 역사를 자랑한다  특히 내한공연을 통해 적잖은 한국팬을 확보하고 있어 우리나라에서는 오스트리아를 대표하는 아이콘이기도 하다  2012년 12월  빈 소년합창단은 아우가르텐 지역에 처음으로 전용 극장을 갖게됐다  극장 이름은  뮤스 MuTh    음악 Musik 과 극장 Theater 의 앞 두 글자를 합성한 단어를 따 온 이 곳은 비엔나에서 100여년만에 처음 지어지는 새 공연장이기도 하다  이 곳에는 400명을 수용할 수 있는 규모의 공연장과 등이 있다  건설에 소요되는 비용은 약 1500만 유로 211억원 로 2년에 걸쳐 진행됐다  개관과 동시에 아우가르텐궁 주변에 조성된 공원은 평소 닫혔던 지역도 일반에게 공개되는 등 문화적으로 보다 활성화될 것으로 기대된다 	2
795	깔끔한 여성들은  위치하젤 시크릿 으로 관리한다  직장인 최가희 가명  29세  씨는 남에게 말 못할 고민이 생겼다  최 씨는 쉽게 말을 꺼내지 못하는 부위에 가려움증으로 시달리고 있다  최 씨처럼 대부분의 여성들은 1년에 한번 이상 질염으로 가려움증을 겪는다  질염은 정상적으로 질 내에 질을 산성으로 유지하는 락토바실리 lactobacilli 라는 유산균이 없어지는 대신 혐기성 세균이 증식하면서 발생하는 가장 흔한 질환이다 	3
1003	 간판만 내리면 끝  상생법안 마련하라  소상공인  정부 규제  한목소리   법망 피해 골목상권 진출 늘것 	5
538	창작 뮤지컬  가야의 노래  본 공연 뺨치는  쇼케이스  화려한 영상  호소력 있는 열창  감성 짙은 표정 연기   삼박자가 고루 어우러진 쇼케이스 공연은 본 공연을 방불케 하는 열정적인 무대였다  무대를 메운 20여 명에 이르는 배우들은 공연이 끝난 뒤에도  가야의 숨결 을 노래했으며  관객들은 이에 화답하듯 쉴 새 없는 박수와 격려를 보냈다  지난 6일 동서대 센텀캠퍼스에 위치한 소향뮤지컬씨어터에서 선보인 창작 뮤지컬  가야의 노래 는 뜨거운 호응 속에 공연이 마무리됐다 	2
1611	이색경력 주목받는 정현배 연수구의원 정현배 54 새정치민주연합  인천 연수구의원의 이력은 다양하다  장애인콜택시 운전원  막노동  보험 외판원  연탄 신문 배달원  공장 선반공 등 여러 직업을 거쳤다  장애인 콜택시 운전직은 6 4지방 선거 당선 이후에도 계속했고  지난 2일자로 퇴직했다  정 의원이 거친 직업의 특징은 모두 비정규직이었다는 점에서 다른 의원들과  차별화 된다  선거 때 이색후보로 분류됐던 그는 두 번의 도전끝에 구의원이 됐다 	8
1373	마지막 모의고사  만점  류현진  에인절스  4이닝 퍼펙트 류현진이 개막을 앞두고 치른 마지막 모의고사를  100점 만점 으로 통과했다 	6
929	감천항  시신 21구 나올 때마다 분위기  먹먹  생과 사가 갈리는 감천항에는 무거운 적막만이 있었다  26일 오전 9시께 부산 서구 감천항 2부두 21번 선석은 고요했다  감천항은 국내선적과 외국선적의 선박들로 시끌시끌하게 움직이고 있었지만 21번 선석만은 휑하니 비어 있었다 	4
867	천안 아산 시민단체 소식 하이파이브 자원봉사자 모집 신청기간  2월말까지	4
868	용산기지  원주민 강제철거로 조성 국가공원으로 거듭날 서울 용산구 미군기지가 일제치하에서 원주민 강제철거로 조성된 것으로 나타났다  용산구가 1906년 일본군이 용산기지를 조성하는 과정을 담은 문서를 111년만에 발굴해 공개한다고 13일 밝혔다  용산 군용 수용지         문서는 총 61쪽 분량  1906년 일본군이 용산기지를 조성하기 앞서 작성된 것으로 당시 한국주차군사령부와 조선통감부 일본 육군성 사이에 주고받은 기록이 담겨있다  용산구는 특히 문서 말미에 포함된 상세지도에 주목한다  300만평에 달하는 군용지 면적과 경계선이 표시돼있다 	4
291	베일 벗는  삼성페이    15일 첫선 삼성전자의 모바일 결제 서비스인 삼성페이가 소비자에게 첫 선을 보인다  삼성카드는 6일 삼성페이 시범 서비스 체험단을 오는 10일까지 모집한다고 밝혔다  신청자는 본인명의의 스마트폰 갤럭시S6 갤럭시S6엣지 과 삼성카드가 있어야 한다  삼성페이는 삼성전자 갤럭시S6와 갤럭시6엣지에서 지문 인증만으로 간편하게 결제할 수 있는 서비스로 올해 9월 출시를 앞두고 있다 	1
1012	민자터널서 새는 혈세  22년간 3 700억  아낀다 인천시가 혈세 낭비 논란을 빚는 원적산 만월산의 2개 민자터널 사업자와 최소운영수입보장 MRG  사업 재구조화에 성공해 3천700억 원 상당의 예산을 절감할 수 있게 됐다  시는 이달 말께 원적산 만월산 터널 운영자인 한국교직원공제회와 MRG 방식을 폐기하고 운영비용 보존 SCS  방식을 도입하는 변경협약을 맺기로 했다고 13일 밝혔다 	5
1501	배우 강신일  사각지대를 고발하다   MBN  추적르포 웟칭  21일 밤 9시 첫 방송 인간미 넘치는 연기파 배우 강신일이 MBN의 새 교양 프로그램인  추적르포 웟칭 의 MC로 색다른 도전에 나섰다 	7
588	 검은디바  제시노먼  영감은 마법처럼 다가오죠   저는 다양한 형태의 아름다움과 탁월함에서 영감을 얻어요  믿을 수 없이 아름다운 노을과 단숨에 세계 기록을 깬 운동선수를 봐도 흥분되죠   18일 서울 예술의전당에서 내한 공연을 갖는 미국의 세계적인 소프라노 제시 노먼은 이메일 인터뷰를 통해 음악의 원천을 이렇게 말했다  노먼은  영감은 언제나 우리 안에 존재한다 며  끄집어내려는 노력만 있다면 영감은 마법처럼 나타날 것 이라고 덧붙였다 	2
860	태극기 집회처럼 보일라 삼일절 행사 앞두고 고민    정치적 장면 구호 없도록 신경   선열 희생정신 기리기에 집중 	4
1610	한국당 홍준표  문재인 대통령의 발언에 선거법 위반 우려 제기 문재인 대통령이 최근 대구에서  다소 보수적인 곳으로 인식되나  독립운동가를 가장 많이 배출했다 고 한 발언에 대해 홍준표 자유한국당 대표가  선거법 위반  우려를 제기했다  홍 대표는 2일 자신의 SNS를 통해 현 정권의 적폐청산을 겨냥한 듯  정권이 바뀌면 좌파정권에 앞장섰던 사람들도 모두 사법 처리 대상이 된다는 잘못된 선례를 남겼다 며  정권이 바뀌면 문 대통령이 대구에 가서  대구는 보수 지역이 아니다 고 했던 발언도 통치행위가 아닌 선거법 위반 행위가 될 수 있다 고 밝혔다 	8
542	동네뉴스 세계문학 동아리 세문동  한 달에 두 번 세계문학을 읽는 것이 이젠 습관화됐습니다  무엇이든 오래 하다 보면 별 부담 없이 일상이 되어버리나 봅니다  호호호  대구 동구 지묘동에 자리한 한들도서관 관장대행 송영란  서가 꼭대기에는 인류가 남긴 위대한 고전들이 한동안 사람들의 선택을 받지 못한 채  우두커니  번호 순대로 서로 기대고 서 있었다  그 모습이 마치  우리에게도 관심을 좀 가져주세요 라며 애타게 손짓하는 듯했다고 한다 	2
624	의지와 방송인의 태도 요즘 방송연예계의 화두는  의지 다  왕따설로 멤버 화영이 탈퇴당하기까지 티아라 멤버들의 트위터엔   부상을 당해도 무대에 서는 것은  의지의 문제   때론 의지만으로 안 되는 게 있다  등등 의지란 단어가 많이 사용되어 유행어가 됐다  의지란 주변의 그 어떤 반대나 어려움을 이겨내고 어떤 일을 꿋꿋하게 관철해내는 힘인데 요즘은  누가 어떤 비난을 하건 내 맘대로 한다 로 사용되는 것 같다  이 의지의 힘을 보여줘 빈축을 사는 방송인이 있다  MBC 양승은 아나운서다  파업 중에도 꿋꿋한 의지로 뉴스 앵커자리를 지켰던 그는 이번 런던 올림픽 특집 방송에서도 남다른 의지를 보여준다  양 아나운서는 지난달 28일부터 각종 다양한 모자 패션을 선보였다  카키색의 밀집으로 만든 스트로해트  붉은 꽃장식의 납작한 모자  베이지색 모자 등등을 계속 착용하고 나왔다  시청자들은  멜론 빵 같다   중국 만두 딤섬 찜통인 줄 알았다  더워 죽겠다   검은 옷에 모자라니 장례식장 분위기다  등의 부정적 반응 일색이다 	3
694	잠수교가  잠수 하는 운명을 타고난 이유 큰 비만 내리면 한강 수면 아래로 모습을 감추는 잠수교  이번 달 들어서만 세 번째 통행이 제한됐다  홍수 때마다 보통 다섯 차례 넘게 잠기다보니 잠수교  잠길 잠   물 수   다리 교 라는 이름값을 하는 톡톡히 셈이다 	3
797	탈모케어 프로젝트  단 3개월만에 탈모 탈출  나름대로 관리를 하고 있다고 생각했지만 갈수록 심해져만 가는 것 같은 탈모  탈모에 좋다는 음식도 꼼꼼히 챙겨 먹고 생활 습관도 건강하게 바꿔봤지만 이렇다 할 효과는 보지 못하는 경우가 많다 	3
193	한국과학기술연구원 나노하이브리드센터  차세대 고분자 트랜스듀서 실용화에 기여 한국과학기술연구원의 차세대에너지화학소재사업단 내 나노하이브리드센터의 구종민 홍순만 박사 연구팀은 나노구조 블록고분자 형태의 열가소성 절연 탄성체를 이용한 차세대 고분자 트랜스듀서 transducer 를 개발했다  이 연구결과는 차세대 에너지 화학소재 사업단과 유무기 하이브리드 사업단의 연구 수행 결과물이다  트랜스듀서란 전기적인 신호를 기계적 힘으로 바꾸는 장치로  이 센터가 만든 트랜스듀서는 기존의 세라믹 트랜스듀서에 비해 성능이 우수하다는 평가를 받고 있다  특히 기존 고분자 트랜스듀서가 고압에서만 구정된다는 한계를 극복하기 위해 30  크기 나노구조의 블록 고분자 형태를 띠는 열가소성 절연 탄성체를 도입했다  열 가소성 절연 탄성체는 전기활성 고분자 electroactive polymer 의 일종으로  작동 변위가 크고 응답 속도가 빨라 많은 관심을 받고 있는 물질이지만 높은 압력에서는 활성화가 되지 않았다  센터는 30  크기의 나노 반복구조를 가지는 열가소성 절연 탄성체를 적용해 기존의 탄성체의 한계를 깨고 낮은 전압에서도 더 큰 변위와 빠른 응답 속도를 구현할 수 있는 시스템을 개발한 것이다 	0
536	 어벤져스 내한  베네딕트 컴버배치와 톰 히들스턴의 공통점  페미니스트  마블 스튜디오의 새 영화  어벤져스  인피니티 워 의 주연 배우들이 오늘 12일  내한해 화제를 모으고 있다    영화의 주역인 베네딕트 컴버배치  톰 히들스턴  톰 홀랜드  폼 클레멘티에프 등 4명의 배우는 12일 내한  기자회견과 레드카펫을 통해 한국 관객을 만난다  마블 히어로  닥터 스트레인지 의 배우 베네딕트 컴버배치는 이번이 첫 내한이며   어벤져스  등 마블 영화에서  로키 를 연기해 온 톰 히들스턴은  토르 다크월드  이후 5년 만의 한국 방문이다 	2
